Stock,Date,CLOSE,RSI,MACD,MACD_Signal,Bollinger_Hband,Bollinger_Lband,Bollinger_Mavg,ADX,ATR,TOTTRDQTY,HIGH,LOW,SMA_50,SMA_200,Nifty_Close,stock_ret_63d,nifty100_ret_63d,beat_nifty100,ret_5d,ret_10d,ret_21d,ret_42d,ret_63d,ret_126d,rsi_14,macd_hist,bb_percentb,bb_width,adx_14,atr_norm,dist_sma50,dist_sma200,vol_sma20,volume_ratio,CCI
BAJFINANCE,2024-09-26,7768.4,69.05605556,18.6035979,17.34568186,772.0365237,709.5860043,740.811264,42.31042533,17.12266454,1668165.0,7779.4,7587.55,698.1782007,695.3614883,27256.25,-11.329874877709688,0.0,0,2.345741632467524,4.578436519795903,12.585507246376814,14.032396568048199,8.395018662573683,15.674347615679562,69.05605556,1.2579160400000013,113.0305089915665,0.08430017527379276,42.31042533,0.22041430075691262,1012.6672233838478,1017.1743230980426,1588080.25,1.0504286543453893,
BAJFINANCE,2024-09-27,7756.0,68.31125637,19.00183713,17.67691291,775.5165513,711.6379043,743.5772278,43.05810541,16.60338116,1178131.0,7810.0,7711.0,699.4640247,695.581886,27253.85,-12.029396596183595,0.0,0,2.2888380404750386,2.07277752187931,9.803144311288236,13.664341403364787,9.000709713233679,14.718454643612544,68.31125637,1.3249242199999998,110.27725891873114,0.08590721260923478,43.05810541,0.21407144352759158,1008.8490224106304,1015.0376621509663,1544768.45,0.7626586366390331,
BAJFINANCE,2024-09-30,7703.0,65.08048659,18.67653231,17.87683679,778.3145024,711.4568844,744.8856934,43.34223686,16.46845065,961952.0,7824.0,7676.15,700.9980566,695.737637,26890.15,-9.966246916785671,0.0,0,1.420652789298349,4.863356362522553,6.98388228023028,13.163751753722309,5.8576974610918375,11.474508328388877,65.08048659,0.7996955200000002,104.57361963679686,0.08975554047068773,43.34223686,0.21379268661560433,998.861819583538,1007.1702306080647,1478047.15,0.6508263285105577,
BAJFINANCE,2024-10-01,7703.0,65.08048659,18.20882589,17.94323461,780.7693851,712.4773068,746.6233459,43.30800369,16.45547688,788288.0,7814.65,7651.0,702.6277283,695.9111633,26885.25,-4.073737504868236,0.0,0,1.9697651637499591,4.582173647410226,3.5342504418653053,13.753664173428938,7.499720888690398,9.686376419493792,65.08048659,0.2655912799999989,102.36213139491426,0.0914679117322255,43.30800369,0.21362426171621443,996.3131242539096,1006.8941563564655,1422528.75,0.5541455664780023,
BAJFINANCE,2024-10-03,7433.85,50.90182789,15.49808111,17.45420391,780.3385535,714.2452172,747.2918854,40.75514475,17.56909174,1040662.0,7700.0,7381.0,704.0344702,695.9921503,26305.25,-0.35782266255036665,0.0,0,-2.4928186361311,-2.584817391988048,1.0885528570262926,10.540520446096657,2.4115556290295936,2.6030847796832512,50.90182789,-1.956122800000001,101.66841557646279,0.08844380300559869,40.75514475,0.2363390671052012,955.8929022165937,968.0939428405503,1430224.55,0.7276214074216476,
BAJFINANCE,2024-10-04,7211.35,42.63289584,11.43121964,16.24960706,780.7296962,713.5201817,747.124939,38.7029407,18.29641999,1768111.0,7430.0,7155.0,705.2370935,695.9697717,26056.0,1.9136500100535914,0.0,1,-7.170717264816428,-4.993182132576235,-1.2076169600657494,9.317537556657118,1.4675568625519775,-0.546135333990716,42.63289584,-4.818387419999999,96.68020764133317,0.08995753051686053,38.7029407,0.25371698766527767,922.5426408317531,936.158507629621,1484957.75,1.190681014325147,
BAJFINANCE,2024-10-07,7269.4,45.1369911,8.575522839,14.71479021,781.0854603,712.689198,746.8873291,36.79732264,17.9399671,936227.0,7324.0,7190.3,706.4744495,695.9654855,25749.65,1.1630946157867195,0.0,1,-6.273852501289334,-4.128612783467089,0.33816891882565425,11.18095543982809,1.840851779209851,0.8602269889280478,45.1369911,-6.139267371000001,95.86358348475667,0.09157507382327339,36.79732264,0.24678745288469478,928.9685642764352,944.5058198220089,1439627.75,0.6503257526120857,
BAJFINANCE,2024-10-08,7186.95,42.31194753,5.585851697,12.88900251,782.3931144,709.7842171,746.0886658,35.20060921,17.62070295,903805.0,7295.4,7160.05,707.2650525,695.9481711,26057.35,2.343831527977791,0.0,1,-6.699337920290793,-5.373859462021569,-1.7793813164961758,8.283675975381,1.2496037755784783,-1.6732222868283353,42.31194753,-7.303150812999999,89.20622709977364,0.09731939463541435,35.20060921,0.24517636758291067,916.1607695157537,932.6846593533638,1440871.1,0.627262910610112,
BAJFINANCE,2024-10-09,7300.45,47.21010973,4.080943032,11.12739061,781.9513562,710.8091724,746.3802643,32.78630987,18.0671044,1054375.0,7426.8,7206.1,708.2363867,695.8802893,26076.6,-0.3150490723174637,0.0,0,-5.2258860184343785,-3.3590585369728143,-0.6396777113148122,10.912005104676247,3.2880355968053276,0.23409396710327712,47.21010973,-7.046447578,92.6263501440862,0.09531627134691374,32.78630987,0.24747932524707383,930.7928450296325,949.0956723811893,1428143.25,0.7382837821065867,
BAJFINANCE,2024-10-10,7319.7,48.01628459,3.008202139,9.50355292,782.0614453,710.4418139,746.2516296,30.54446049,17.45192444,559427.0,7368.0,7273.0,709.2238428,695.8017603,26079.45,-0.43239477027746664,0.0,0,-1.535543493613678,-3.9900838153700824,1.075001553470445,10.599558792420893,3.7526842855016618,2.007483642596841,48.01628459,-6.495350781000001,92.28277297692408,0.09597249581671116,30.54446049,0.2384240397830512,932.0719014608965,951.9806671434775,1400870.1,0.39934252290772426,
BAJFINANCE,2024-10-11,,47.30102059,1.992937629,8.001429861,782.3303664,708.9159348,745.6231506,28.78035607,16.94431027,,,,710.2092102,695.6785025,26054.1,-2.3054223533751417,0.0,0,1.5024925984732374,-5.775964162504499,-0.3519137436951647,10.767764048939576,5.314878494453468,1.9662745261926018,47.30102059,-6.008492232,,0.09846050453358879,28.78035607,,,,1398454.6315789474,,
BAJFINANCE,2024-10-14,7208.8,43.61657038,0.434868861,6.488117661,782.0096465,705.3582917,743.6839691,27.31872632,16.5433298,445181.0,7313.85,7200.0,711.0793311,695.4865622,26197.9,1.7506381089779088,0.0,1,-0.833631386359257,-7.055183084063943,-2.9549156603798976,11.504164700969067,2.9196350813071925,0.2112989323843406,43.61657038,-6.0532488,84.84444566466492,0.10306979575311116,27.31872632,0.22948798413050714,913.7828066030817,936.511759076515,1305651.6315789474,0.3409646104923343,
BAJFINANCE,2024-10-15,7016.9,37.19261565,-2.314304505,4.727633228,784.9146527,699.1805072,742.04758,27.22786623,17.33184013,1485567.0,7256.15,6979.0,711.6603406,695.2678043,26149.1,2.287334862973678,0.0,1,-2.366094101113825,-8.906919382058941,-7.654142264920716,8.645970426569626,-0.6632454432843771,-2.9507969987206617,37.19261565,-7.041937733,73.68965369886493,0.1155372617750469,27.22786623,0.24700138422950307,885.9900291878088,909.2370100560976,1242810.1578947369,1.1953289813115706,
BAJFINANCE,2024-10-16,6956.35,35.41996399,-4.92255292,2.797595998,787.9648493,692.0583746,740.0116119,27.42171138,17.08445019,1125698.0,7059.35,6920.0,712.3762024,695.081698,26058.1,4.361482674103501,0.0,1,-4.713408077584247,-9.692976762300399,-5.301024401865018,5.544766268643131,-1.4555679902537144,-3.778935065114697,35.41996399,-7.720148918,65.31667068716513,0.12960131051694918,27.42171138,0.24559503460866686,876.499492341829,900.7960244120829,1219542.3684210526,0.9230495218115606,
BAJFINANCE,2024-10-17,6899.5,33.79150893,-7.36129234,0.765818331,788.718912,684.0232877,736.3710999,27.82683427,16.77262758,689755.0,6998.8,6871.0,713.0950488,694.9028769,25765.35,4.095948981810271,0.0,1,-5.740672431930271,-7.188065403525767,-6.326793836127898,4.279549902892077,-2.960618846694796,-2.4977919095566126,33.79150893,-8.127110671,59.36711064348011,0.14217780180973677,27.82683427,0.24309917501268208,867.5428277914023,892.8725623901644,1099266.6842105263,0.6274683021939881,
BAJFINANCE,2024-10-18,6899.55,33.79440862,-9.187696996,-1.224884734,788.7445878,677.1226424,732.9336151,28.42943222,16.41305396,744929.0,6938.65,6820.7,713.6173401,694.7899326,25853.8,7.834568921161522,0.0,1,-5.739989343825558,-4.323739660396464,-9.58642921728191,2.6382731843741736,-0.4724261789016637,-0.786569364057943,33.79440862,-7.962812262,55.745555542365125,0.1522947550778804,28.42943222,0.23788586154169472,866.8416968445804,893.0411590998347,1047913.2631578947,0.7108689489768872,
BAJFINANCE,2024-10-21,6780.9,30.41036345,-11.45590945,-3.271089678,789.2106592,668.679392,728.9450256,29.42134171,16.90057945,2209966.0,6950.75,6717.25,714.0128418,694.5830402,25739.5,7.532185993009777,0.0,1,-5.935800688047954,-6.719949376839907,-10.664198620616972,0.6762825985286547,-1.5012528597886488,-1.6291417628967686,30.41036345,-8.184819772,50.71066412461059,0.1653502842697772,29.42134171,0.24923799864324794,849.6888015214965,876.2547611366223,1077648.105263158,2.0507306505775493,
BAJFINANCE,2024-10-22,6677.9,27.80718722,-13.92017442,-5.400906627,789.4320994,659.3297963,724.3809479,30.62186605,17.03942937,1700619.0,6833.0,6643.65,714.1316711,694.3120953,25348.05,10.770601536411139,0.0,1,-4.831193261981792,-7.082976784310457,-11.929521460741588,-0.9742570733732858,-0.7313701297736119,-6.202682772666623,27.80718722,-8.519267793000001,46.260289478591076,0.1796048108073108,30.62186605,0.2551614934335645,835.1076657493451,861.8009026782973,1136970.3157894737,1.4957461741814542,
BAJFINANCE,2024-10-23,6995.8,43.79800738,-13.16839792,-6.954404885,786.4771344,656.7274616,721.602298,29.55612543,19.36140124,2637391.0,7098.85,6601.0,714.9032654,694.1651276,25320.65,6.395980445410099,0.0,1,0.5671077504725952,-4.173030429631042,-7.890613685139103,3.8592011401679116,5.882263911066055,-4.064616988014591,43.79800738,-6.2139930350000006,48.85617359268931,0.17980773226417854,29.55612543,0.27675750078618594,878.5659597016579,907.8005537655303,1219488.7894736843,2.162702127945139,
BAJFINANCE,2024-10-24,7040.9,45.63770791,-12.07127788,-7.977779485,781.838689,655.5637829,718.701236,28.40211208,18.91856926,895125.0,7122.85,6990.6,716.0494604,694.054812,25275.5,5.6484256274055955,0.0,1,2.0494238712950086,-3.808899271828081,-6.794895554790714,4.528752867121444,5.914031063141656,-3.0165704761773604,45.63770791,-4.093498395,50.566944880858856,0.1756987462590089,28.40211208,0.26869532673379826,883.2979967706151,914.4587831198553,1199651.2631578948,0.7461543429243892,
BAJFINANCE,2024-10-25,6910.15,41.40607897,-12.11218164,-8.804659917,773.7013535,655.1596451,714.4304993,27.82483096,18.75190795,1022324.0,7059.95,6893.3,716.9484436,693.8145728,25022.2,5.575855806313901,0.0,1,0.1536332079628222,-5.595174665628377,-9.362006322223538,0.678215513724556,1.7732611657277353,-5.716897593854675,41.40607897,-3.307521722999999,52.76615664476404,0.16592475897396217,27.82483096,0.27136759621715884,863.8280216220556,895.9649553212728,1165659.6315789474,0.877034746939979,
BAJFINANCE,2024-10-28,6911.35,41.45970937,-11.99667462,-9.443062857,764.2969152,656.1579615,710.2274384,27.37943806,18.6209667,714981.0,7045.0,6875.0,717.5862793,693.5973349,25175.2,10.059539742597323,0.0,1,1.9237859281216574,-4.12620685828432,-11.032516348282773,0.16449275362320215,1.451753774339637,-5.2577828345830575,41.45970937,-2.553611763000001,57.844022194581,0.15225961129242666,27.37943806,0.2694258965325153,863.1385380921678,896.4499072068163,1141283.3157894737,0.6264710875103009,
BAJFINANCE,2024-10-29,7022.5,46.35886839,-10.88703348,-9.731856982,754.4580865,659.2243231,706.8412048,27.32362364,19.12352532,1409750.0,7060.0,6802.2,718.394696,693.2765955,25321.3,10.496974012103944,0.0,1,5.160304886266642,0.0798073223218232,-9.457194430118621,-0.5811525366140269,2.914883639134769,4.327608747325895,46.35886839,-1.1551764979999994,66.8174337446358,0.13473148247907582,27.32362364,0.27231791128515487,877.5267049020641,912.9434695448333,1164851.6315789474,1.2102399668609147,
BAJFINANCE,2024-10-30,6955.0,43.95320962,-10.42947365,-9.871380315,742.366084,663.8720874,703.1190857,27.27179596,18.40089531,566044.0,7020.45,6932.0,718.8580713,692.9194946,25195.05,13.611071171818834,0.0,1,-0.5832070670974021,-0.019406729103632614,-9.710502401661692,-3.4047901779823975,2.1749829218666195,1.880877742946696,43.95320962,-0.5580933350000006,80.14788626266134,0.11163684530317386,27.27179596,0.2645707449317038,867.5066995383961,903.7241056430222,1153154.5789473683,0.490865674328498,
BAJFINANCE,2024-10-31,6889.75,41.70049113,-10.47015896,-9.991136045,736.4984768,664.3247043,700.4115906,27.48837329,17.73379671,730153.0,6970.8,6879.75,719.1653955,692.5176212,25059.5,14.446823179360656,0.0,1,-2.1467426039284754,-0.14131458801361907,-10.557574970790606,-7.3964556689807175,1.7440357962978048,-0.4881888626499409,41.70049113,-0.4790229149999998,86.25606060480538,0.10304480032686661,27.48837329,0.25739390703581405,858.0202333303173,894.8844316858517,1136812.0,0.6422812215212309,
BAJFINANCE,2024-11-01,,43.32333214,-10.11398273,-10.01570538,734.4788232,663.4806068,698.979715,27.68948081,16.85665342,,,,719.5236743,692.1378149,25184.6,14.446823179360656,0.0,1,-0.29521790409758886,-0.14203824887130123,-7.319222206528253,-6.310342951943215,2.4498141263940454,0.10243073212548026,43.32333214,-0.09827735000000004,,0.10157407271826183,27.68948081,,,,1101739.8333333333,,
BAJFINANCE,2024-11-04,6843.7,40.46035428,-10.35399842,-10.08336399,731.3038334,662.418945,696.8613892,28.58893764,17.23145288,716239.0,6975.0,6752.9,719.7383423,691.7404807,24857.75,23.117611818168537,0.0,1,-0.978824686928037,0.9261307496055027,-5.098213233305837,-6.244263305705877,3.7442963906195503,-1.2666810935583972,40.46035428,-0.2706344299999994,89.73348433417311,0.09885020101211259,28.58893764,0.2517856259041162,850.8594440210359,889.345020414966,1089518.2777777778,0.6573905317686467,
BAJFINANCE,2024-11-05,6930.35,44.72637265,-9.736128409,-10.01391687,729.0846459,662.0843971,695.5845215,29.59722694,18.15421752,1223430.0,7014.95,6712.0,720.0408887,691.3916119,25060.8,22.293246372838315,0.0,1,-1.3122107511569947,3.780380059599575,-4.664071312625517,-4.341674833331021,5.995396392056107,1.0277192649985167,44.72637265,0.2777884609999983,93.55585560100847,0.09632222501949392,29.59722694,0.26195239086049044,862.4939512133014,902.376928027061,1107275.2222222222,1.1049014512802449,
BAJFINANCE,2024-11-06,7006.2,48.22354905,-8.538913209,-9.71891614,724.4916248,663.7489818,694.1203033,30.4348206,17.79441518,696262.0,7024.1,6892.3,720.3247253,691.0847943,25403.15,21.455996117724307,0.0,1,0.7361610352264458,0.148660624946384,-2.514975058961033,-4.249605379143517,5.560368531673987,1.944693017875454,48.22354905,1.1800029309999989,104.41513085223926,0.08751025248968528,30.4348206,0.25398097656361507,872.6446634303809,913.7974468236683,1087380.0555555555,0.640311541896237,
BAJFINANCE,2024-11-07,6904.5,44.18671087,-8.311014714,-9.437335854,718.1132147,665.9952448,692.0542297,31.31644201,17.72440355,459047.0,7038.95,6870.0,720.3336829,690.8180026,25110.7,23.21384604243608,0.0,1,0.21408614245799207,-1.93725233989972,-5.423638268873832,-6.028622175040321,4.896539151043733,1.5449779026244892,44.18671087,1.12632114,119.69968834114182,0.07530908368639357,31.31644201,0.25670799551017454,858.5141114327864,899.4672944268751,1081803.388888889,0.4243349620779789,
BAJFINANCE,2024-11-08,6895.95,43.854322,-8.105631566,-9.170994997,710.7501411,669.3172234,690.0336823,32.27218108,17.24424649,424840.0,6951.55,6841.0,720.0000854,690.5575272,25002.95,22.88734692101886,0.0,1,0.0899887514060671,-0.20549481559734017,-5.789171687364236,-4.776403819466024,4.196760448460313,4.402625224256829,43.854322,1.0653634309999997,150.28226638977884,0.06004477573021795,32.27218108,0.25006339213596385,857.770719731084,898.6061592813235,1047226.3684210526,0.4056811524336855,
BAJFINANCE,2024-11-11,6778.8,39.47310712,-8.78240451,-9.093276899,705.4467691,670.3411521,687.8939606,33.5532445,17.09339094,762316.0,6904.2,6752.15,719.1614148,690.2871799,25013.3,22.245825219802896,0.0,1,-0.9483174306296194,-1.9178597524362129,-7.389647116685105,-7.715555676566089,2.5824171666805507,1.4160364444244955,39.47310712,0.310872389,174.00232122853694,0.05103347174233054,33.5532445,0.2521595406266596,842.5978452813957,882.0260606581201,1063917.6842105263,0.7165178390334445,
BAJFINANCE,2024-11-12,6638.2,34.95900335,-10.32878993,-9.340379505,706.5174308,665.5015939,686.0095123,35.24819576,17.44950172,1057233.0,6836.85,6615.0,717.5653821,689.9930637,24715.55,23.39489620680304,0.0,1,-4.215515810889792,-5.47241011035956,-7.915325713017429,-10.636350174333298,2.678246881307955,-1.1988837209302328,34.95900335,-0.9884104249999996,145.61932307283476,0.05978902065437157,35.24819576,0.2628649591756802,825.100369331209,862.0676423040395,1041373.7894736842,1.0152291239578068,
BAJFINANCE,2024-11-13,6566.0,32.87960918,-11.99584446,-9.871472497,708.7536259,659.3805538,684.0670898,37.096019,17.45175388,867347.0,6702.25,6526.6,715.9973132,689.6365057,24347.0,25.099756320438615,0.0,1,-6.283006479974873,-5.593098490294757,-6.425914577662494,-13.58820819898664,1.6644731748858055,-1.6432733645909803,32.87960918,-2.1243719630000015,119.63240677105209,0.07217577462239136,37.096019,0.2657897331708803,817.0425473602181,852.0957701239045,1027776.3684210526,0.8439063464092634,
BAJFINANCE,2024-11-14,6549.15,32.3953223,-13.29900961,-10.55697992,710.6851231,653.9623012,682.3237122,38.81185487,16.98324889,527703.0,6639.45,6530.0,714.5037866,689.394552,24366.05,28.39834176954261,0.0,1,-5.146643493373892,-4.9435756014369225,-5.8536445118488984,-10.844365789742373,-0.6334491495850303,-1.9588323353293413,32.3953223,-2.7420296900000007,103.92973234218962,0.0831318344735669,38.81185487,0.2593198947955078,816.6011605291051,849.9857492346415,1019247.3157894737,0.5177379344788898,
BAJFINANCE,2024-11-18,6567.95,33.57098349,-14.0191961,-11.24942316,711.562161,649.7851108,680.6736359,40.17205165,16.53683763,596535.0,6657.0,6555.0,713.1563586,689.1695782,24301.0,27.77655128312486,0.0,1,-4.756414997208502,-4.670706484270115,-4.805420682658168,-10.828185459235629,-0.7315211559243417,-2.6559362101035267,33.57098349,-2.769772940000001,95.79876133745886,0.09075869394929206,40.17205165,0.25178080877594994,820.9691424323227,853.0237851117032,1011437.1052631579,0.5897895152311882,
BAJFINANCE,2024-11-19,6595.3,35.33287039,-14.20654347,-11.84084722,712.337899,647.1622475,679.7500732,41.43509151,15.95134524,804046.0,6644.8,6561.0,711.7195605,688.943262,24374.7,27.76674298363986,0.0,1,-2.7069687850357016,-3.629615558835131,-4.409707879499392,-13.573403572224185,-1.8877748356192825,-1.9636114992419018,35.33287039,-2.365696249999999,91.26318824120035,0.09588178665899695,41.43509151,0.2418592822161236,826.6711730343122,857.3066990819921,937441.3157894737,0.8577027558496904,
BAJFINANCE,2024-11-21,6465.65,31.11936828,-15.22073289,-12.51682435,714.3978831,642.9899099,678.6938965,42.99423193,15.97068668,1101080.0,6614.0,6451.0,709.9643909,688.5998727,24135.1,30.93656476920341,0.0,1,-2.5993492211744185,-6.705289054665364,-4.649087879190084,-14.817498534323192,-4.004246252978694,-4.111021304048002,31.11936828,-2.7039085400000005,81.54075558168343,0.10521381372110203,42.99423193,0.24700821541531015,810.7006045477428,838.9560260370347,905886.6315789474,1.215472181194264,
BAJFINANCE,2024-11-22,6683.95,43.36574529,-14.10877005,-12.83521349,712.3559928,641.9282052,677.142099,43.04418816,16.723329,969855.0,6722.4,6456.05,708.8539246,688.5505109,24655.35,26.26440951832376,0.0,1,1.7963752665245192,-4.599497587850765,0.09059734347625081,-11.849731946798203,-0.884542380924147,-0.8985032359460687,43.36574529,-1.2735565600000012,85.79031089629314,0.10400739771461172,43.04418816,0.25020128816044407,842.9234667455207,870.7276218942095,818121.5789473684,1.1854656141057258,
BAJFINANCE,2024-11-25,6685.4,43.43766986,-13.0652803,-12.88122685,709.1978984,641.5482869,675.3730927,41.61856151,16.91998065,1132751.0,6863.0,6667.3,707.5399353,688.4792435,24993.65,25.638705238280444,0.0,1,2.0804226502675993,-3.1732927800709687,-4.436947883015529,-11.977459151294923,-0.7489774861376142,-2.06909684838098,43.43766986,-0.1840534500000004,89.3405235920179,0.10016628176516632,41.61856151,0.2530885309779519,844.8795278481858,871.0387151272192,830628.2105263158,1.3637280622605326,
BAJFINANCE,2024-11-26,6617.95,40.83910735,-12.63433078,-12.83184764,707.9965004,639.8416466,673.9190735,40.62836445,16.64514038,663278.0,6739.8,6608.45,705.9269824,688.4336288,24983.1,26.877658489411395,0.0,1,0.761272543183189,-4.031351735438915,-6.00704455396327,-12.39376770538244,-1.7503358893087073,-3.2024748058330554,40.83910735,0.19751685999999857,87.71361127214197,0.10113210395728614,40.62836445,0.2515150519420667,837.483644200763,861.3054509750876,811731.052631579,0.8171154692797422,
BAJFINANCE,2024-11-27,6705.2,45.39012121,-11.46002243,-12.5574826,706.4652255,639.3212796,672.8932526,39.70889576,16.31671413,642010.0,6733.3,6612.25,704.1489246,688.3794431,25115.15,24.604038656565063,0.0,1,1.6663381498946084,-1.0857378887118685,-2.96592693356873,-12.05026298875903,-2.3078267964333654,-2.759770865056921,45.39012121,1.0974601699999997,90.34140961168312,0.09978394885156254,39.70889576,0.24334418257471818,852.241744004504,874.0558157582786,807890.4736842106,0.7946745517028362,
BAJFINANCE,2024-11-28,6509.4,38.27451502,-11.96385152,-12.43875638,703.3772192,637.3028162,670.3400177,39.49003893,16.79512391,1576882.0,6726.25,6495.0,702.4842212,688.3467044,24836.25,30.40833256521338,0.0,1,0.6766527727297245,-1.9402850170226915,-5.815795756256026,-16.206683486947114,-5.660869565217396,-5.290955252762608,38.27451502,0.47490485999999876,88.8709835624439,0.09856848950582943,39.49003893,0.25801339462930534,826.6257950791394,845.657175140243,816686.8947368421,1.9308280935597641,
BAJFINANCE,2024-11-29,6575.9,41.62182492,-11.69429964,-12.28986503,700.5843851,636.3227743,668.4535797,39.28681473,16.30350072,709643.0,6609.0,6510.35,700.912572,688.3520328,25053.95,32.38339999087578,0.0,1,-1.6165590706094468,0.15077672860188684,-6.359558561765755,-15.215317173800935,-6.903752362480631,-3.3907767346878837,41.62182492,0.5955653899999991,92.4280787679185,0.09613473957135572,39.28681473,0.24792805121732386,838.1911899848187,855.3106094931255,824244.7368421053,0.8609615182000643,
BAJFINANCE,2024-12-02,6650.65,45.21798739,-10.75640273,-11.98317257,698.5047094,636.0228785,667.2637939,38.47533632,16.37588228,920249.0,6665.0,6491.0,698.9610461,688.339574,25198.15,28.262651019073324,0.0,1,-0.5197893918090113,1.5498194422176814,-4.37598849748383,-13.661560431000918,-7.631785448914263,0.5168935002909381,45.21798739,1.226769840000001,96.26201783625041,0.09363887486657768,38.47533632,0.2462298012976175,851.5050999063109,866.187366121129,834249.7894736842,1.1030856844214014,
BAJFINANCE,2024-12-03,6675.45,46.39776285,-9.702114492,-11.52696096,695.6374322,636.4205207,666.0289764,37.12058114,15.85733237,1313666.0,6722.4,6630.8,697.1399939,688.4055795,25393.25,29.2474664629351,0.0,1,0.8688491149071886,1.6367359678438387,-3.110417649406727,-13.33960794495651,-10.276812655828927,-0.3322035922779465,46.39776285,1.8248464680000005,101.9815003063809,0.08891041320766181,37.12058114,0.2375470173546353,857.5479901326026,869.6972538846193,858220.6,1.530685700156795,
BAJFINANCE,2024-12-04,6740.0,49.44929592,-8.253073306,-10.87218343,694.4039379,636.6219715,665.5129547,35.44181413,15.4181208,1130441.0,6764.4,6666.85,695.4631482,688.4646652,25428.4,27.387982195845705,0.0,1,0.5190001789655785,2.1939866268403163,-2.1735186327515477,-9.333656180848415,-8.346705104843755,-2.538482116389873,49.44929592,2.6191101240000005,105.62773141351113,0.086823203052519,35.44181413,0.2287555014836795,869.1383385941426,878.9899671963585,878930.7,1.2861548697752703,
BAJFINANCE,2024-12-05,6850.4,54.24680182,-6.147257233,-9.927198188,692.858,637.3722307,665.1151154,33.04862315,15.77020286,1348243.0,6889.9,6685.45,693.9808679,688.620946,25657.85,21.141831133948408,0.0,1,5.238578056349286,5.950677812748917,0.09790025863203322,-5.0053041386148305,-6.152476196999801,5.236153036692226,54.24680182,3.779940955,111.97515771274094,0.0834228060906882,33.04862315,0.23020849673011795,887.1165498739824,894.79982997787,885171.35,1.523143513399959,
BAJFINANCE,2024-12-06,6850.3,54.24181282,-4.428135884,-8.827385727,689.155546,639.5231466,664.3393463,31.17882365,15.75520743,833207.0,6935.0,6778.65,692.5797998,688.7600958,25663.9,22.78075412755647,0.0,1,4.1728128469106895,2.4887977917249504,-1.1550643185409104,-5.765262607642985,-5.446590015045061,0.1996591898078881,54.24181282,4.399249843,125.13553499790406,0.07470940819089635,31.17882365,0.22999295549100038,889.0990181894127,894.5843323056231,892018.6,0.9340690877970377,
BAJFINANCE,2024-12-09,6868.35,55.05060677,-2.887486216,-7.639405825,688.3561038,639.9628171,664.1594604,29.44258126,15.32009281,840910.0,6925.0,6827.9,691.0759241,688.8870108,25594.2,22.365633667474704,0.0,1,3.2733642576289634,2.7365602656535204,-1.967543033313346,-4.433034875712217,-6.133535597876216,-0.8295070605561783,55.05060677,4.751919609,128.70353733616045,0.0728639575063109,29.44258126,0.22305346713548377,893.8633022044244,897.0212665243653,911111.75,0.9229493528098949,
BAJFINANCE,2024-12-10,6936.2,58.05216588,-1.108852651,-6.33329519,689.3397409,639.3797599,664.3597504,28.10948943,15.04187906,1204563.0,6958.85,6844.05,689.41948,689.0611066,25600.2,20.276231942562227,0.0,1,3.906103708364239,4.8088909707688865,0.45912086320514245,-4.989418460505856,-5.597179974004584,-3.5486831493172333,58.05216588,5.224442539,126.03728249695725,0.07520019232038064,28.10948943,0.21686051526772585,906.0928362511602,906.6160945035698,950097.9,1.2678303993725144,
BAJFINANCE,2024-12-11,7115.1,64.73826281,1.717602516,-4.723115649,697.2495042,634.8169203,666.0332123,28.24698343,15.90031776,1993104.0,7165.0,6893.1,688.1438086,689.324324,25635.05,17.221824008095467,0.0,1,5.5652818991098085,6.113165901091699,3.1779522763361268,-2.7951965244477184,-1.7502433770376302,0.3702998370680666,64.73826281,6.440718165,103.79649013152617,0.09373794391484291,28.24698343,0.2234728641902433,933.9553900042166,932.184670158252,1011637.3,1.9701764654189602,
BAJFINANCE,2024-12-12,7125.8,65.09659558,3.997435597,-2.9790054,704.754495,632.1646212,668.4595581,28.37465644,15.28636205,966796.0,7148.4,7075.0,686.994928,689.5465219,25546.4,19.066631115102872,0.0,1,4.020203199813155,9.469382738808507,5.118900100312729,-2.6490156700411216,-2.991607163520771,-0.1723147616312537,65.09659558,6.976440997,89.45649080196415,0.10859276813443468,28.37465644,0.21452134567346823,937.242010031259,933.4038057889593,1007115.45,0.9599654140942734,
BAJFINANCE,2024-12-13,7182.8,67.01932555,6.190600214,-1.145084277,712.3331694,630.7244661,671.5288177,27.53811742,15.87675378,1250436.0,7217.25,6980.6,685.959502,689.7719315,25724.6,17.230745670212187,0.0,1,4.85380202326906,9.229154944570329,8.204031213280704,-0.3606702918654947,-3.3049284493087194,-0.48422292265595246,67.01932555,7.335684491,80.28648009528092,0.12152673295468017,27.53811742,0.22103850559670324,947.1172101352421,941.3297021785235,1026269.9,1.2184280178147948,
BAJFINANCE,2024-12-16,7208.4,67.87527142,8.04158598,0.692249774,719.134269,630.4843589,674.809314,26.96858217,15.39599062,796074.0,7248.0,7156.1,685.5107581,690.0471155,25652.85,19.032656345374853,0.0,1,4.950970757168749,8.386398321968525,9.783734389278088,2.7291253972552054,-5.133908008159505,-1.1864371928525963,67.87527142,7.349336206,74.20104129759275,0.13137031196934554,26.96858217,0.21358402169690915,951.5371078900652,944.6243217431432,1039688.45,0.7656851434677305,
